question_id,ans_id,cnt,label
50116197,96670,89,0
50116197,65809,90,0
50116197,44363,91,0
50116197,35887,92,0
50116197,70238,93,0
50116197,45993,94,0
50116197,4624,95,0
50116197,40988,96,0
50116197,69261,97,0
50116197,35643,98,0
50116197,69679,99,0
31195943,16943,0,1
31195943,58309,1,0
31195943,33804,2,0
31195943,38321,3,0
31195943,94471,4,0
31195943,111674,5,0
31195943,84923,6,0
31195943,81533,7,0
31195943,7397,8,0
31195943,101852,9,0
31195943,95735,10,0
31195943,15057,11,0
31195943,50209,12,0
31195943,110194,13,0
31195943,84460,14,0
31195943,13960,15,0
31195943,55917,16,0
31195943,14409,17,0
31195943,19634,18,0
31195943,60832,19,0
31195943,59690,20,0
31195943,42891,21,0
31195943,67644,22,0
31195943,110082,23,0
31195943,104904,24,0
31195943,41808,25,0
31195943,96868,26,0
31195943,51368,27,0
31195943,61810,28,0
31195943,75814,29,0
31195943,80419,30,0
31195943,10360,31,0
31195943,81485,32,0
31195943,23576,33,0
31195943,85488,34,0
31195943,56096,35,0
31195943,100482,36,0
31195943,99754,37,0
31195943,90406,38,0
31195943,83938,39,0
31195943,104172,40,0
31195943,68619,41,0
31195943,56303,42,0
31195943,71968,43,0
31195943,55291,44,0
31195943,78613,45,0
31195943,81147,46,0
31195943,67691,47,0
31195943,36096,48,0
31195943,109200,49,0
31195943,28280,50,0
31195943,24105,51,0
31195943,25883,52,0
31195943,21958,53,0
31195943,13997,54,0
31195943,7409,55,0
31195943,27976,56,0
31195943,88335,57,0
31195943,22852,58,0
31195943,76284,59,0
31195943,377,60,0
31195943,4579,61,0
31195943,101482,62,0
31195943,64331,63,0
31195943,92568,64,0
31195943,41035,65,0
31195943,51181,66,0
31195943,73109,67,0
31195943,12002,68,0
31195943,34530,69,0
31195943,97224,70,0
31195943,29157,71,0
31195943,63823,72,0
31195943,11896,73,0
31195943,10243,74,0
31195943,112614,75,0
31195943,15517,76,0
31195943,90966,77,0
31195943,47836,78,0
31195943,77350,79,0
31195943,89907,80,0
31195943,24172,81,0
31195943,91084,82,0
31195943,28925,83,0
31195943,12006,84,0
31195943,14827,85,0
31195943,39894,86,0
31195943,73520,87,0
31195943,43730,88,0
31195943,30608,89,0
31195943,73489,90,0
31195943,54798,91,0
31195943,80169,92,0
31195943,50270,93,0
31195943,33726,94,0
31195943,22431,95,0
31195943,80417,96,0
31195943,112628,97,0
31195943,60649,98,0
31195943,73037,99,0
31055125,111258,0,1
31055125,89453,1,0
31055125,26620,2,0
31055125,42473,3,0
31055125,31043,4,0
31055125,88596,5,0
31055125,63443,6,0
31055125,84095,7,0
31055125,77058,8,0
31055125,101862,9,0
31055125,4246,10,0
31055125,22886,11,0
31055125,49632,12,0
31055125,55334,13,0
31055125,83743,14,0
31055125,100639,15,0
31055125,79499,16,0
31055125,15490,17,0
31055125,53394,18,0
31055125,21531,19,0
31055125,51305,20,0
31055125,15819,21,0
31055125,18158,22,0
31055125,84116,23,0
31055125,51766,24,0
31055125,70606,25,0
31055125,20575,26,0
31055125,15293,27,0
31055125,1799,28,0
31055125,14552,29,0
31055125,110591,30,0
31055125,14228,31,0
31055125,7590,32,0
31055125,43768,33,0
31055125,110698,34,0
31055125,107468,35,0
31055125,45987,36,0
31055125,75037,37,0
31055125,110465,38,0
31055125,71123,39,0
31055125,65697,40,0
31055125,49381,41,0
31055125,33709,42,0
31055125,109848,43,0
31055125,60927,44,0
31055125,4702,45,0
31055125,58421,46,0
31055125,108601,47,0
31055125,74962,48,0
31055125,51701,49,0
31055125,105124,50,0
31055125,9814,51,0
31055125,28880,52,0
31055125,5653,53,0
31055125,97820,54,0
31055125,45371,55,0
31055125,17512,56,0
31055125,10819,57,0
31055125,32700,58,0
31055125,9588,59,0
31055125,63825,60,0
31055125,98476,61,0
31055125,95931,62,0
31055125,31120,63,0
31055125,110338,64,0
31055125,56395,65,0
31055125,92228,66,0
31055125,4525,67,0
31055125,91663,68,0
31055125,1165,69,0
31055125,69130,70,0
31055125,53788,71,0
31055125,64232,72,0
31055125,69903,73,0
31055125,100573,74,0
31055125,86608,75,0
31055125,52419,76,0
31055125,28450,77,0
31055125,24084,78,0
31055125,37423,79,0
31055125,97913,80,0
31055125,26591,81,0
31055125,43643,82,0
31055125,20082,83,0
31055125,49475,84,0
31055125,88136,85,0
31055125,61186,86,0
31055125,48569,87,0
31055125,106881,88,0
31055125,60233,89,0
31055125,100223,90,0
31055125,5754,91,0
31055125,26037,92,0
31055125,30409,93,0
31055125,42480,94,0
31055125,65226,95,0
31055125,94047,96,0
31055125,9829,97,0
31055125,61888,98,0
31055125,27778,99,0
27931860,95426,0,1
27931860,49282,1,0
27931860,58110,2,0
27931860,77840,3,0
27931860,60084,4,0
27931860,27604,5,0
27931860,39779,6,0
27931860,73830,7,0
27931860,98301,8,0
27931860,96247,9,0
27931860,6856,10,0
27931860,14813,11,0
27931860,39935,12,0
27931860,110782,13,0
27931860,111004,14,0
27931860,63931,15,0
27931860,5580,16,0
27931860,61354,17,0
27931860,16754,18,0
27931860,92904,19,0
27931860,90094,20,0
27931860,100391,21,0
27931860,15017,22,0
27931860,99952,23,0
27931860,26978,24,0
27931860,3851,25,0
27931860,56960,26,0
27931860,103755,27,0
27931860,46677,28,0
27931860,108479,29,0
27931860,75772,30,0
27931860,71514,31,0
27931860,70047,32,0
27931860,13233,33,0
27931860,10049,34,0
27931860,62585,35,0
27931860,70920,36,0
27931860,62442,37,0
27931860,82551,38,0
27931860,35499,39,0
27931860,88203,40,0
27931860,104582,41,0
27931860,104458,42,0
27931860,76620,43,0
27931860,17205,44,0
27931860,58121,45,0
27931860,42392,46,0
27931860,72282,47,0
27931860,84018,48,0
27931860,30025,49,0
27931860,108893,50,0
27931860,76595,51,0
27931860,44971,52,0
27931860,64641,53,0
27931860,37573,54,0
27931860,67730,55,0
27931860,56792,56,0
27931860,93180,57,0
27931860,47996,58,0
27931860,42160,59,0
27931860,31226,60,0
27931860,64179,61,0
27931860,79141,62,0
27931860,44351,63,0
27931860,66511,64,0
27931860,87296,65,0
27931860,32607,66,0
27931860,21673,67,0
27931860,64081,68,0
27931860,97994,69,0
27931860,92172,70,0
27931860,48745,71,0
27931860,60568,72,0
27931860,112533,73,0
27931860,5488,74,0
27931860,60826,75,0
27931860,8119,76,0
27931860,110143,77,0
27931860,8300,78,0
27931860,75417,79,0
27931860,58405,80,0
27931860,83961,81,0
27931860,82515,82,0
27931860,78036,83,0
27931860,46408,84,0
27931860,49444,85,0
27931860,1020,86,0
27931860,92127,87,0
27931860,47339,88,0
27931860,97328,89,0
27931860,72929,90,0
27931860,23811,91,0
27931860,65462,92,0
27931860,97019,93,0
27931860,14129,94,0
27931860,9170,95,0
27931860,7039,96,0
27931860,21877,97,0
27931860,11653,98,0
27931860,36286,99,0
23506148,2963,0,1
23506148,7523,1,0
23506148,46658,2,0
23506148,52069,3,0
23506148,50657,4,0
23506148,36741,5,0
23506148,96825,6,0
23506148,46259,7,0
23506148,75562,8,0
23506148,19083,9,0
23506148,100412,10,0
23506148,80753,11,0
23506148,79290,12,0
23506148,13404,13,0
23506148,100599,14,0
23506148,86361,15,0
23506148,96792,16,0
23506148,101876,17,0
23506148,42615,18,0
23506148,42316,19,0
23506148,11257,20,0
23506148,94047,21,0
23506148,107889,22,0
23506148,82310,23,0
23506148,97966,24,0
23506148,103773,25,0
23506148,59241,26,0
23506148,52302,27,0
23506148,9082,28,0
23506148,76829,29,0
23506148,28942,30,0
23506148,1687,31,0
23506148,97792,32,0
23506148,79598,33,0
23506148,44858,34,0
23506148,26656,35,0
23506148,99284,36,0
23506148,62235,37,0
23506148,70037,38,0
23506148,44578,39,0
23506148,87871,40,0
23506148,36331,41,0
23506148,20429,42,0
23506148,53883,43,0
23506148,27664,44,0
23506148,63158,45,0
23506148,60048,46,0
23506148,32862,47,0
23506148,82371,48,0
23506148,78274,49,0
23506148,1233,50,0
23506148,60259,51,0
23506148,45517,52,0
23506148,47408,53,0
23506148,79125,54,0
23506148,28961,55,0
23506148,82157,56,0
23506148,20659,57,0
23506148,16615,58,0
23506148,91080,59,0
23506148,61157,60,0
23506148,98590,61,0
23506148,26602,62,0
23506148,77575,63,0
23506148,99588,64,0
23506148,79935,65,0
23506148,24109,66,0
23506148,67309,67,0
23506148,31439,68,0
23506148,67165,69,0
23506148,35837,70,0
23506148,54146,71,0
23506148,45560,72,0
23506148,101044,73,0
23506148,101466,74,0
23506148,41402,75,0
23506148,4717,76,0
23506148,99141,77,0
23506148,13777,78,0
23506148,110059,79,0
23506148,111631,80,0
23506148,14204,81,0
23506148,75342,82,0
23506148,11419,83,0
23506148,41570,84,0
23506148,3638,85,0
23506148,73888,86,0
23506148,54659,87,0
23506148,35072,88,0
23506148,46339,89,0
23506148,98040,90,0
23506148,110583,91,0
23506148,83543,92,0
23506148,34102,93,0
23506148,56983,94,0
23506148,93869,95,0
23506148,102825,96,0
23506148,58933,97,0
23506148,85817,98,0
23506148,9643,99,0
58171601,51882,0,1
58171601,10756,1,0
58171601,91164,2,0
58171601,51282,3,0
58171601,77823,4,0
58171601,8577,5,0
58171601,5564,6,0
58171601,93179,7,0
58171601,97939,8,0
58171601,106515,9,0
58171601,23830,10,0
58171601,107542,11,0
58171601,68791,12,0
58171601,15434,13,0
58171601,91054,14,0
58171601,63377,15,0
58171601,92841,16,0
58171601,17142,17,0
58171601,91777,18,0
58171601,101368,19,0
58171601,13874,20,0
58171601,36187,21,0
58171601,42237,22,0
58171601,29517,23,0
58171601,91810,24,0
58171601,46373,25,0
58171601,25646,26,0
58171601,44740,27,0
58171601,49083,28,0
58171601,65120,29,0
58171601,39743,30,0
58171601,51057,31,0
58171601,90290,32,0
58171601,65116,33,0
58171601,63101,34,0
58171601,88871,35,0
58171601,52478,36,0
58171601,105410,37,0
58171601,37112,38,0
58171601,109470,39,0
58171601,16595,40,0
58171601,45455,41,0
58171601,61924,42,0
58171601,14080,43,0
58171601,95861,44,0
58171601,27323,45,0
58171601,42629,46,0
58171601,39825,47,0
58171601,19917,48,0
58171601,68112,49,0
58171601,16515,50,0
58171601,85661,51,0
58171601,5176,52,0
58171601,13366,53,0
58171601,98844,54,0
58171601,1784,55,0
58171601,7293,56,0
58171601,23823,57,0
58171601,40440,58,0
58171601,112361,59,0
58171601,29358,60,0
58171601,83423,61,0
58171601,99657,62,0
58171601,54406,63,0
58171601,96307,64,0
58171601,54276,65,0
58171601,54786,66,0
58171601,39734,67,0
58171601,76853,68,0
58171601,3559,69,0
58171601,16876,70,0
58171601,8491,71,0
58171601,73544,72,0
58171601,95634,73,0
58171601,21256,74,0
58171601,79212,75,0
58171601,94420,76,0
58171601,107121,77,0
58171601,96580,78,0
58171601,58123,79,0
58171601,30097,80,0
58171601,7432,81,0
58171601,33207,82,0
58171601,10680,83,0
58171601,68970,84,0
58171601,396,85,0
58171601,17995,86,0
58171601,24578,87,0
58171601,85135,88,0
58171601,95507,89,0
58171601,21142,90,0
58171601,86911,91,0
58171601,4662,92,0
58171601,89695,93,0
58171601,14242,94,0
58171601,68477,95,0
58171601,46051,96,0
58171601,84712,97,0
58171601,10604,98,0
58171601,65651,99,0
28312639,102082,0,1
28312639,5779,1,0
28312639,66672,2,0
28312639,77543,3,0
28312639,2084,4,0
28312639,51676,5,0
28312639,48313,6,0
28312639,32918,7,0
28312639,36488,8,0
28312639,59564,9,0
28312639,104364,10,0
28312639,64364,11,0
28312639,109052,12,0
28312639,111890,13,0
28312639,46284,14,0
28312639,56102,15,0
28312639,5036,16,0
28312639,38144,17,0
28312639,35156,18,0
28312639,50198,19,0
28312639,14227,20,0
28312639,86688,21,0
28312639,5762,22,0
28312639,83053,23,0
28312639,111086,24,0
28312639,106869,25,0
28312639,25422,26,0
28312639,101794,27,0
28312639,15657,28,0
28312639,2355,29,0
28312639,96909,30,0
28312639,28766,31,0
28312639,73037,32,0
28312639,26818,33,0
28312639,112354,34,0
28312639,17962,35,0
28312639,80123,36,0
28312639,12478,37,0
28312639,70060,38,0
28312639,8338,39,0
28312639,29765,40,0
28312639,97807,41,0
28312639,44741,42,0
28312639,21892,43,0
28312639,80753,44,0
28312639,4539,45,0
28312639,44385,46,0
28312639,37325,47,0
28312639,35060,48,0
28312639,51484,49,0
28312639,88214,50,0
28312639,45539,51,0
28312639,35847,52,0
28312639,53297,53,0
28312639,58678,54,0
28312639,93110,55,0
28312639,51128,56,0
28312639,16818,57,0
28312639,27863,58,0
28312639,23770,59,0
28312639,87048,60,0
28312639,25168,61,0
28312639,65946,62,0
28312639,69969,63,0
28312639,54752,64,0
28312639,44395,65,0
28312639,47223,66,0
28312639,64414,67,0
28312639,22393,68,0
28312639,23048,69,0
28312639,95127,70,0
28312639,87931,71,0
28312639,26608,72,0
28312639,60717,73,0
28312639,48770,74,0
28312639,12399,75,0
28312639,30255,76,0
28312639,76471,77,0
28312639,47370,78,0
28312639,99079,79,0
28312639,28504,80,0
28312639,27610,81,0
28312639,16140,82,0
28312639,96059,83,0
28312639,48710,84,0
28312639,37423,85,0
28312639,13929,86,0
28312639,21370,87,0
28312639,44379,88,0
28312639,19577,89,0
28312639,66647,90,0
28312639,108167,91,0
28312639,11739,92,0
28312639,81716,93,0
28312639,94079,94,0
28312639,97656,95,0
28312639,42787,96,0
28312639,34381,97,0
28312639,24191,98,0
28312639,110398,99,0
14134254,27854,0,1
14134254,27855,1,1
14134254,32120,2,0
14134254,50922,3,0
14134254,24282,4,0
14134254,56659,5,0
14134254,27985,6,0
14134254,85388,7,0
14134254,29817,8,0
14134254,51663,9,0
14134254,3276,10,0
14134254,108083,11,0
14134254,62698,12,0
14134254,61249,13,0
14134254,73854,14,0
14134254,109094,15,0
14134254,36482,16,0
14134254,51164,17,0
14134254,29689,18,0
14134254,97908,19,0
14134254,74698,20,0
14134254,12961,21,0
14134254,74965,22,0
14134254,42620,23,0
14134254,23912,24,0
14134254,78609,25,0
14134254,9693,26,0
14134254,78912,27,0
14134254,26444,28,0
14134254,36210,29,0
14134254,62834,30,0
14134254,91153,31,0
14134254,93984,32,0
14134254,77207,33,0
14134254,112479,34,0
14134254,102472,35,0
14134254,77519,36,0
14134254,110617,37,0
14134254,61614,38,0
14134254,35521,39,0
14134254,88516,40,0
14134254,8298,41,0
14134254,65936,42,0
14134254,5957,43,0
14134254,73765,44,0
14134254,92122,45,0
14134254,18440,46,0
14134254,30529,47,0
14134254,46962,48,0
14134254,71497,49,0
14134254,111905,50,0
14134254,107461,51,0
14134254,13295,52,0
14134254,76120,53,0
14134254,68133,54,0
14134254,24088,55,0
14134254,334,56,0
14134254,66419,57,0
14134254,96952,58,0
14134254,46922,59,0
14134254,82841,60,0
14134254,76811,61,0
14134254,77863,62,0
14134254,14335,63,0
14134254,13893,64,0
14134254,80759,65,0
14134254,8054,66,0
14134254,42385,67,0
14134254,26315,68,0
14134254,69957,69,0
14134254,65940,70,0
14134254,41724,71,0
14134254,54041,72,0
14134254,904,73,0
14134254,97229,74,0
14134254,50864,75,0
14134254,95032,76,0
14134254,87477,77,0
14134254,11607,78,0
14134254,2012,79,0
14134254,42628,80,0
14134254,47195,81,0
14134254,77450,82,0
14134254,23579,83,0
14134254,30192,84,0
14134254,39071,85,0
14134254,73533,86,0
14134254,7246,87,0
14134254,13826,88,0
14134254,111983,89,0
14134254,52555,90,0
14134254,16911,91,0
14134254,112188,92,0
14134254,101032,93,0
14134254,89973,94,0
14134254,39107,95,0
14134254,28224,96,0
14134254,33846,97,0
14134254,101700,98,0
14134254,21840,99,0
38963695,79343,0,1
38963695,79344,1,1
38963695,79345,2,1
38963695,79346,3,1
38963695,79347,4,1
38963695,81350,5,0
38963695,1764,6,0
38963695,13503,7,0
38963695,45250,8,0
38963695,65792,9,0
38963695,37555,10,0
38963695,8764,11,0
38963695,59202,12,0
38963695,94356,13,0
38963695,54189,14,0
38963695,88292,15,0
38963695,83301,16,0
38963695,54414,17,0
38963695,33561,18,0
38963695,93358,19,0
38963695,76073,20,0
38963695,94628,21,0
38963695,38278,22,0
38963695,46283,23,0
38963695,34417,24,0
38963695,93873,25,0
38963695,93292,26,0
38963695,70870,27,0
38963695,36979,28,0
38963695,38489,29,0
38963695,49248,30,0
38963695,84166,31,0
38963695,23178,32,0
38963695,10275,33,0
38963695,20671,34,0
38963695,70780,35,0
38963695,6216,36,0
38963695,13167,37,0
38963695,92065,38,0
38963695,73797,39,0
38963695,110149,40,0
38963695,39893,41,0
38963695,16507,42,0
38963695,611,43,0
38963695,21840,44,0
38963695,51917,45,0
38963695,64823,46,0
38963695,1328,47,0
38963695,76534,48,0
38963695,48513,49,0
38963695,97034,50,0
38963695,93171,51,0
38963695,1274,52,0
38963695,23190,53,0
38963695,104806,54,0
38963695,9004,55,0
38963695,41595,56,0
38963695,98277,57,0
38963695,19202,58,0
38963695,40936,59,0
38963695,97381,60,0
38963695,112162,61,0
38963695,48296,62,0
38963695,45696,63,0
38963695,49307,64,0
38963695,58192,65,0
38963695,14922,66,0
38963695,2571,67,0
38963695,80817,68,0
38963695,100565,69,0
38963695,104657,70,0
38963695,81844,71,0
38963695,73118,72,0
38963695,71945,73,0
38963695,3164,74,0
38963695,47626,75,0
38963695,78519,76,0
38963695,104712,77,0
38963695,41957,78,0
38963695,27248,79,0
38963695,18416,80,0
38963695,90905,81,0
38963695,26393,82,0
38963695,48331,83,0
38963695,98907,84,0
38963695,38436,85,0
38963695,969,86,0
38963695,9383,87,0
38963695,5797,88,0
38963695,79723,89,0
38963695,29024,90,0
38963695,103935,91,0
38963695,81297,92,0
38963695,38778,93,0
38963695,77625,94,0
38963695,53434,95,0
38963695,93056,96,0
38963695,90667,97,0
38963695,109846,98,0
38963695,61811,99,0
12140963,23354,0,1
12140963,23355,1,1
12140963,27304,2,0
12140963,107394,3,0
12140963,62352,4,0
12140963,50540,5,0
12140963,44536,6,0
12140963,38405,7,0
12140963,8301,8,0
12140963,72546,9,0
12140963,71189,10,0
12140963,31458,11,0
12140963,72573,12,0
12140963,14554,13,0
12140963,103474,14,0
12140963,53751,15,0
12140963,38225,16,0
12140963,71961,17,0
12140963,65497,18,0
12140963,9572,19,0
12140963,109850,20,0
12140963,99443,21,0
12140963,49048,22,0
12140963,64555,23,0
12140963,53681,24,0
12140963,86196,25,0
12140963,35301,26,0
12140963,76284,27,0
12140963,93538,28,0
12140963,19741,29,0
12140963,26811,30,0
12140963,60122,31,0
12140963,25771,32,0
12140963,66173,33,0
12140963,19115,34,0
12140963,43689,35,0
12140963,68654,36,0
12140963,63143,37,0
12140963,30236,38,0
12140963,66499,39,0
12140963,3632,40,0
12140963,93482,41,0
12140963,34088,42,0
12140963,106157,43,0
12140963,96801,44,0
12140963,62961,45,0
12140963,2889,46,0
12140963,14729,47,0
12140963,11047,48,0
12140963,57984,49,0
12140963,41242,50,0
12140963,39270,51,0
12140963,107069,52,0
12140963,106921,53,0
12140963,5627,54,0
12140963,35932,55,0
12140963,90439,56,0
12140963,77674,57,0
12140963,100240,58,0
12140963,98295,59,0
12140963,8423,60,0
12140963,27309,61,0
12140963,20010,62,0
12140963,34033,63,0
12140963,11846,64,0
12140963,77983,65,0
12140963,53286,66,0
12140963,5114,67,0
12140963,21462,68,0
12140963,82437,69,0
12140963,56941,70,0
12140963,64995,71,0
12140963,49818,72,0
12140963,72791,73,0
12140963,101743,74,0
12140963,93736,75,0
12140963,23050,76,0
12140963,36780,77,0
12140963,40168,78,0
12140963,41618,79,0
12140963,20318,80,0
12140963,102777,81,0
12140963,106936,82,0
12140963,96140,83,0
12140963,31733,84,0
12140963,107870,85,0
12140963,36584,86,0
12140963,96785,87,0
12140963,11501,88,0
12140963,10462,89,0
12140963,98547,90,0
12140963,109616,91,0
12140963,10487,92,0
12140963,43043,93,0
12140963,29155,94,0
12140963,45461,95,0
12140963,17278,96,0
12140963,101230,97,0
12140963,76382,98,0
12140963,18909,99,0
38743983,75307,0,1
38743983,75308,1,1
38743983,75309,2,1
38743983,6136,3,0
38743983,67675,4,0
38743983,4435,5,0
38743983,74151,6,0
38743983,81539,7,0
38743983,10120,8,0
38743983,65607,9,0
38743983,90759,10,0
38743983,92280,11,0
38743983,52843,12,0
38743983,98106,13,0
38743983,90666,14,0
38743983,104157,15,0
38743983,36501,16,0
38743983,110035,17,0
38743983,48383,18,0
38743983,72104,19,0
38743983,64697,20,0
38743983,64179,21,0
38743983,53802,22,0
38743983,55089,23,0
38743983,105856,24,0
38743983,82018,25,0
38743983,72119,26,0
38743983,19564,27,0
38743983,22792,28,0
38743983,34147,29,0
38743983,31205,30,0
38743983,83539,31,0
38743983,42073,32,0
38743983,33350,33,0
38743983,101875,34,0
38743983,33773,35,0
38743983,24381,36,0
38743983,92584,37,0
38743983,46102,38,0
38743983,23914,39,0
38743983,74664,40,0
38743983,10086,41,0
38743983,43302,42,0
38743983,42703,43,0
38743983,75107,44,0
38743983,49577,45,0
38743983,12925,46,0
38743983,92622,47,0
38743983,47639,48,0
38743983,92312,49,0
38743983,51793,50,0
38743983,63100,51,0
38743983,14266,52,0
38743983,53291,53,0
38743983,45651,54,0
38743983,50778,55,0
38743983,86914,56,0
38743983,94072,57,0
38743983,26864,58,0
38743983,105365,59,0
38743983,87062,60,0
38743983,4322,61,0
38743983,25748,62,0
38743983,58089,63,0
38743983,101220,64,0
38743983,100983,65,0
38743983,104355,66,0
38743983,51071,67,0
38743983,63638,68,0
38743983,56551,69,0
38743983,45581,70,0
38743983,49053,71,0
38743983,28354,72,0
38743983,83726,73,0
38743983,32664,74,0
38743983,11481,75,0
38743983,79069,76,0
38743983,51722,77,0
38743983,98885,78,0
38743983,46575,79,0
38743983,81819,80,0
38743983,46685,81,0
